race_id,race_date,track_code,horse,umaban,waku,jockey,pred_win_norm,pred_top3_norm,pred_win_rank,pred_top3_rank,mark,ai_score,stability,gap_from_top,rank_diff,market_rank,waku_fit,value_tag,race_competitiveness,course_fav_win_pct,track_name,race_number,race_name,post_time,odds_win,expected_value
202606040808,2026-09-26,6,ガールネクストドア,15,8,嶋田,0.0579137537209816,0.1299750639748184,10,16,,44.0,2.24,5.6,,,1.1,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040808,2026-09-26,6,カツノテンス,16,8,遠藤,0.055735724033499,0.1553800588713567,11,8,,45.0,2.79,5.8,,,1.1,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040808,2026-09-26,6,ヒナノムサシ,8,4,上里,0.0477628868346642,0.1355122220554948,12,13,,39.0,2.84,6.6,,,0.99,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040808,2026-09-26,6,マイネルブリオン,9,5,菊沢,0.0470570092853917,0.1869012003398008,13,6,,43.0,3.97,6.7,,,0.99,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040808,2026-09-26,6,アイファーファイト,6,3,松岡,0.0467255667286202,0.1434146274231618,14,11,,39.0,3.07,6.7,,,0.99,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040808,2026-09-26,6,ヘイルメリーラン,5,3,杉原,0.0386263663380718,0.1309534717420339,15,14,,33.0,3.39,7.5,,,0.99,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040808,2026-09-26,6,ノアスペシャル,10,5,木幡巧,0.0331243100001635,0.1512802765659103,16,10,,32.0,4.57,8.1,,,0.99,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040809,2026-09-26,6,タイヴァス,5,5,佐々木,0.2026263666629547,0.6703068920820973,1,1,◎,100.0,3.31,0.0,,,0.99,,3.5,32.7,中山,9,芙蓉ステークス(OP),14:10,,
202606040809,2026-09-26,6,エイシンウルトラン,3,3,横山武,0.2024750916808894,0.5812684965410634,2,2,○,96.0,2.87,0.0,,,0.99,,3.5,32.7,中山,9,芙蓉ステークス(OP),14:10,,
202606040809,2026-09-26,6,スタースポット,8,8,ルメール,0.1676607431751941,0.3868850067502892,3,4,▲,75.0,2.31,3.5,,,0.97,,3.5,32.7,中山,9,芙蓉ステークス(OP),14:10,,
202606040809,2026-09-26,6,ニシノリリックス,1,1,内田博,0.1591188929712636,0.5576368584944114,4,3,△,80.0,3.5,4.4,,,1.04,,3.5,32.7,中山,9,芙蓉ステークス(OP),14:10,,
202606040809,2026-09-26,6,コスモプルー,4,4,津村,0.1032411046613504,0.2794261256020882,5,5,△,48.0,2.71,9.9,,,0.99,,3.5,32.7,中山,9,芙蓉ステークス(OP),14:10,,
202606040809,2026-09-26,6,ジョドレルバンク,2,2,戸崎圭,0.0837067107109486,0.2571444068921598,6,6,,40.0,3.07,11.9,,,1.04,,3.5,32.7,中山,9,芙蓉ステークス(OP),14:10,,
202606040809,2026-09-26,6,レオンティウス,6,6,丸山,0.042470688790656,0.138180654990273,7,7,,21.0,3.25,16.0,,,0.99,,3.5,32.7,中山,9,芙蓉ステークス(OP),14:10,,
202606040809,2026-09-26,6,モーモーゼロ,7,7,菊沢,0.0387004013467429,0.1291515586476178,8,8,,19.0,3.34,16.4,,,0.97,,3.5,32.7,中山,9,芙蓉ステークス(OP),14:10,,
202606040810,2026-09-26,6,ビービーエフォート,11,6,田辺,0.2132691754581887,0.6902339532081905,1,1,◎,100.0,3.24,0.0,,,1.03,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,ビッグフラワー,9,5,ルメール,0.1012297641064121,0.3432189619222006,2,2,○,48.0,3.39,11.2,,,1.03,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,デンプシー,1,1,戸崎圭,0.077365651550556,0.209693095506842,3,3,▲,34.0,2.71,13.6,,,1.07,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,アイムインディ,12,6,丹内,0.0644839205371756,0.1727211616236727,4,5,△,29.0,2.68,14.9,,,1.03,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,ピコアーガイル,16,8,小林美,0.0624034233907488,0.1558219572197215,5,7,△,27.0,2.5,15.1,,,0.89,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,イゾラフェリーチェ,2,1,津村,0.0619902740137009,0.1889845431988765,6,4,,29.0,3.05,15.1,,,1.07,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,ドリーミングアップ,7,4,横山武,0.0577194465807947,0.1654861001367469,7,6,,26.0,2.87,15.6,,,1.03,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,ウィングブルー,3,2,横山琉,0.0479622315242141,0.1386707008976338,8,8,,22.0,2.89,16.5,,,1.07,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,ヴィヴァクラウン,5,3,岩田康,0.0461956761249393,0.1097697054945494,9,13,,20.0,2.38,16.7,,,1.03,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,セレッソデアモール,10,5,ミシェル,0.0434409443963715,0.134136545701135,10,10,,20.0,3.09,17.0,,,1.03,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,スミッコディスコ,14,7,横山和,0.0413288098622357,0.0975187209308995,11,16,,18.0,2.36,17.2,,,0.89,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,レザンノワール,13,7,菊沢,0.0400370025059211,0.1382866935081931,12,9,,19.0,3.45,17.3,,,0.89,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,メローネ,15,8,佐々木,0.0375644285298489,0.1097289262392589,13,14,,17.0,2.92,17.6,,,0.89,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,レオアジャイル,8,4,原,0.0366892559720352,0.104698682128817,14,15,,17.0,2.85,17.7,,,1.03,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,トラスコンガーデン,6,3,江田照,0.0357283619678004,0.1106413771820411,15,12,,17.0,3.1,17.8,,,1.03,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,ジョヴィアン,4,2,杉原,0.0325916334790562,0.1303888751012207,16,11,,16.0,4.0,18.1,,,1.07,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040811,2026-09-26,6,エフォートレス,1,1,横山和,0.1274841448520189,0.5127368365665984,1,1,◎,100.0,4.02,0.0,,,1.07,,2.1,34.0,中山,11,秋風ステークス(3勝クラス),15:30,,
202606040811,2026-09-26,6,フォルラニーニ,4,3,ルメール,0.1184869120404849,0.2986218659765562,2,3,○,80.0,2.52,0.9,,,0.97,,2.1,34.0,中山,11,秋風ステークス(3勝クラス),15:30,,
202606040811,2026-09-26,6,マテンロウブラボー,12,7,戸崎圭,0.1063409760659195,0.2875940102522217,3,4,▲,73.0,2.7,2.1,,,0.95,,2.1,34.0,中山,11,秋風ステークス(3勝クラス),15:30,,
202606040811,2026-09-26,6,サウンドムーブ,2,2,津村,0.0954708347684661,0.2335393699536885,4,6,△,64.0,2.45,3.2,,,1.07,,2.1,34.0,中山,11,秋風ステークス(3勝クラス),15:30,,
202606040811,2026-09-26,6,セブンマジシャン,13,8,横山武,0.0870573802584797,0.261997112447918,5,5,△,62.0,3.01,4.0,,,0.95,,2.1,34.0,中山,11,秋風ステークス(3勝クラス),15:30,,
202606040811,2026-09-26,6,グラニット,5,4,江田照,0.082031887916111,0.3023546381630022,6,2,,62.0,3.69,4.5,,,0.97,,2.1,34.0,中山,11,秋風ステークス(3勝クラス),15:30,,
202606040811,2026-09-26,6,ナヴォーナ,9,6,吉田豊,0.0669224369647229,0.197781125227165,7,7,,47.0,2.96,6.1,,,0.97,,2.1,34.0,中山,11,秋風ステークス(3勝クラス),15:30,,
