race_id,race_date,track_code,horse,umaban,waku,jockey,pred_win_norm,pred_top3_norm,pred_win_rank,pred_top3_rank,mark,ai_score,stability,gap_from_top,rank_diff,market_rank,waku_fit,value_tag,race_competitiveness,course_fav_win_pct,track_name,race_number,race_name,post_time,odds_win,expected_value
202606040901,2026-09-27,6,シュネルアステリア,15,8,木幡巧,0.04060282623806306,0.1529191727110782,15,14,,41.0,3.77,7.0,,,1.1,,2.8,33.5,中山,1,２歳未勝利,10:00,,
202606040901,2026-09-27,6,ノーブルミント,4,2,木幡初,0.038530167003905894,0.13130539522964849,16,16,,38.0,3.41,7.2,,,0.91,,2.8,33.5,中山,1,２歳未勝利,10:00,,
202606040902,2026-09-27,6,ギガントシュラーク,11,8,戸崎圭,0.1703773742834827,0.37292462032895507,1,3,◎,97.0,2.19,0.0,,,0.97,,3.8,32.7,中山,2,２歳未勝利,10:35,,
202606040902,2026-09-27,6,レジームチェンジ,12,8,横山武,0.16710257422201985,0.43959156365179636,2,2,○,100.0,2.63,0.3,,,0.97,,3.8,32.7,中山,2,２歳未勝利,10:35,,
202606040902,2026-09-27,6,プリンキパトゥス,2,2,ルメール,0.1325642452791031,0.46131663134089645,3,1,▲,86.0,3.48,3.8,,,1.04,,3.8,32.7,中山,2,２歳未勝利,10:35,,
202606040902,2026-09-27,6,ロワデュモンド,8,6,ミシェル,0.08690762720147828,0.19879233496589127,4,8,△,50.0,2.29,8.3,,,0.99,,3.8,32.7,中山,2,２歳未勝利,10:35,,
202606040902,2026-09-27,6,エーアイラピド,3,3,丸山,0.07365596657108227,0.21531791830363128,5,6,△,45.0,2.92,9.7,,,0.99,,3.8,32.7,中山,2,２歳未勝利,10:35,,
202606040902,2026-09-27,6,ニューロファイター,4,4,岩田望,0.06817934892658009,0.2540178675594007,6,4,,45.0,3.73,10.2,,,0.99,,3.8,32.7,中山,2,２歳未勝利,10:35,,
202606040902,2026-09-27,6,カシノデスティニー,5,5,石神道,0.05732814657677221,0.23637611785177803,7,5,,40.0,4.12,11.3,,,0.99,,3.8,32.7,中山,2,２歳未勝利,10:35,,
202606040902,2026-09-27,6,トーセンマスラオ,6,5,菊沢,0.055181835639132884,0.18432479704279378,8,9,,35.0,3.34,11.5,,,0.99,,3.8,32.7,中山,2,２歳未勝利,10:35,,
202606040902,2026-09-27,6,フォクセン,9,7,武藤,0.04792136136900469,0.16020634901776148,9,10,,31.0,3.34,12.2,,,0.97,,3.8,32.7,中山,2,２歳未勝利,10:35,,
202606040902,2026-09-27,6,マイネルウルカヌス,10,7,木幡巧,0.04775627616000485,0.1252696479682607,10,12,,29.0,2.62,12.3,,,0.97,,3.8,32.7,中山,2,２歳未勝利,10:35,,
202606040902,2026-09-27,6,ゴーゼンチュー,1,1,佐藤,0.047057959864837906,0.2128469510561608,11,7,,34.0,4.52,12.3,,,1.04,,3.8,32.7,中山,2,２歳未勝利,10:35,,
202606040902,2026-09-27,6,コウサイリクリ,7,6,柴田大,0.045967283906501226,0.1390152009126751,12,11,,29.0,3.02,12.4,,,0.99,,3.8,32.7,中山,2,２歳未勝利,10:35,,
202606040903,2026-09-27,6,レッドマウロア,1,1,ルメール,0.475139211507358,1.0,1,1,◎,100.0,2.1,0.0,,,0.87,,39.5,33.6,中山,3,２歳未勝利,11:05,,
202606040903,2026-09-27,6,ファウナード,8,8,石橋脩,0.08012191831022723,0.2526843675724532,2,5,○,19.0,3.15,39.5,,,1.14,,39.5,33.6,中山,3,２歳未勝利,11:05,,
202606040903,2026-09-27,6,メイプルカモーン,7,7,丸田,0.07981093988077476,0.24308933995855667,3,7,▲,19.0,3.05,39.5,,,1.14,,39.5,33.6,中山,3,２歳未勝利,11:05,,
202606040903,2026-09-27,6,イキフン,9,8,菊沢,0.06806165885368529,0.280251805431023,4,2,△,17.0,4.12,40.7,,,1.14,,39.5,33.6,中山,3,２歳未勝利,11:05,,
202606040903,2026-09-27,6,ニシノマキロイ,2,2,野中,0.06727360303461867,0.24590103719809991,5,6,△,17.0,3.66,40.8,,,0.87,,39.5,33.6,中山,3,２歳未勝利,11:05,,
202606040903,2026-09-27,6,ファブリック,4,4,岩田康,0.06489153449573155,0.2787515116099572,6,3,,17.0,4.3,41.0,,,0.99,,39.5,33.6,中山,3,２歳未勝利,11:05,,
202606040903,2026-09-27,6,ナムラアラバイ,6,6,杉原,0.057454122717308063,0.22808940353361695,7,8,,15.0,3.97,41.8,,,0.99,,39.5,33.6,中山,3,２歳未勝利,11:05,,
202606040903,2026-09-27,6,グラスクラージュ,5,5,木幡巧,0.053715085290429614,0.21679237014944738,8,9,,14.0,4.04,42.1,,,0.99,,39.5,33.6,中山,3,２歳未勝利,11:05,,
202606040903,2026-09-27,6,フレンドミラノ,3,3,水沼,0.053531925909866857,0.25444016454684554,9,4,,15.0,4.75,42.2,,,0.99,,39.5,33.6,中山,3,２歳未勝利,11:05,,
202606040904,2026-09-27,6,ピンクダイアモンド,7,4,松山,0.13617248055737177,0.3373640019439751,1,1,◎,100.0,2.48,0.0,,,1.03,,5.5,35.6,中山,4,２歳新馬,11:35,,
202606040904,2026-09-27,6,リゼスカーレット,1,1,小林美,0.08716561132295556,0.3125833189461219,2,2,○,71.0,3.59,4.9,,,1.07,,5.5,35.6,中山,4,２歳新馬,11:35,,
202606040904,2026-09-27,6,ダブルスプリング,9,5,坂井,0.08112696166603807,0.23555974093696375,3,3,▲,62.0,2.9,5.5,,,1.03,,5.5,35.6,中山,4,２歳新馬,11:35,,
202606040904,2026-09-27,6,ブランカバローズ,10,6,鮫島駿,0.07614273418872633,0.20019159708339357,4,5,△,57.0,2.63,6.0,,,1.03,,5.5,35.6,中山,4,２歳新馬,11:35,,
202606040904,2026-09-27,6,ジョワリヴレ,4,3,岩田望,0.06974506904847746,0.18418342913788102,5,8,△,52.0,2.64,6.6,,,1.03,,5.5,35.6,中山,4,２歳新馬,11:35,,
202606040904,2026-09-27,6,ミエノヴィヴィッド,5,3,三浦,0.06402630340407628,0.18412919532704422,6,9,,49.0,2.88,7.2,,,1.03,,5.5,35.6,中山,4,２歳新馬,11:35,,
202606040904,2026-09-27,6,リオビーチ,15,8,武藤,0.059489012501955825,0.1677615587693819,7,11,,45.0,2.82,7.7,,,0.89,,5.5,35.6,中山,4,２歳新馬,11:35,,
202606040904,2026-09-27,6,ユーサイコー,14,8,荻野極,0.057033042495980894,0.15392518694372706,8,14,,43.0,2.7,7.9,,,0.89,,5.5,35.6,中山,4,２歳新馬,11:35,,
202606040904,2026-09-27,6,マルジョレーヌ,3,2,柴田大,0.05668838751162755,0.14942460427629156,9,15,,42.0,2.64,7.9,,,1.07,,5.5,35.6,中山,4,２歳新馬,11:35,,
202606040904,2026-09-27,6,フレンチネイル,12,7,佐藤,0.05667527584150698,0.1966153642037184,10,6,,46.0,3.47,7.9,,,0.89,,5.5,35.6,中山,4,２歳新馬,11:35,,
202606040904,2026-09-27,6,エコロヴィータ,13,7,菊沢,0.053180892573625294,0.15487376664587238,11,13,,41.0,2.91,8.3,,,0.89,,5.5,35.6,中山,4,２歳新馬,11:35,,
202606040904,2026-09-27,6,アイファーティアラ,2,2,長浜,0.05252124170071544,0.17934126748681256,12,10,,42.0,3.41,8.4,,,1.07,,5.5,35.6,中山,4,２歳新馬,11:35,,
202606040904,2026-09-27,6,コックコート,11,6,上里,0.05166042507133223,0.18776764449036232,13,7,,43.0,3.63,8.5,,,1.03,,5.5,35.6,中山,4,２歳新馬,11:35,,
202606040904,2026-09-27,6,ナムラジョン,8,5,石田,0.050455465469851975,0.20027671208857747,14,4,,43.0,3.97,8.6,,,1.03,,5.5,35.6,中山,4,２歳新馬,11:35,,
202606040904,2026-09-27,6,アッパレヤ,6,4,岩田康,0.04791709664575837,0.15600261171987717,15,12,,38.0,3.26,8.8,,,1.03,,5.5,35.6,中山,4,２歳新馬,11:35,,
202606040905,2026-09-27,6,スワーヴバシレウス,6,6,坂井,0.20027773839092958,0.45157020810327925,1,2,◎,100.0,2.25,0.0,,,0.99,,8.3,32.7,中山,5,２歳新馬,12:25,,
202606040905,2026-09-27,6,ダイアナマリア,3,3,ルメール,0.15267404927950068,0.49417110849210094,2,1,○,84.0,3.24,4.8,,,0.99,,8.3,32.7,中山,5,２歳新馬,12:25,,
202606040905,2026-09-27,6,ライカホウ,7,7,戸崎圭,0.11768804994333934,0.3080224059835993,3,5,▲,61.0,2.62,8.3,,,0.97,,8.3,32.7,中山,5,２歳新馬,12:25,,
202606040905,2026-09-27,6,タイセイパーシスト,1,1,横山武,0.09902024017521546,0.42112956780868405,4,3,△,60.0,4.25,10.1,,,1.04,,8.3,32.7,中山,5,２歳新馬,12:25,,
202606040905,2026-09-27,6,リンカーンバローズ,10,8,武豊,0.09698484060758826,0.3478881198020472,5,4,△,55.0,3.59,10.3,,,0.97,,8.3,32.7,中山,5,２歳新馬,12:25,,
202606040905,2026-09-27,6,エルエシック,9,8,ミシェル,0.09223999846290662,0.19344539772261085,6,8,,45.0,2.1,10.8,,,0.97,,8.3,32.7,中山,5,２歳新馬,12:25,,
202606040905,2026-09-27,6,テムグリーン,4,4,鮫島駿,0.07523503559149941,0.22054671940897874,7,7,,40.0,2.93,12.5,,,0.99,,8.3,32.7,中山,5,２歳新馬,12:25,,
202606040905,2026-09-27,6,キセキテキニキテル,5,5,石田,0.06104373049008547,0.2281038045996397,8,6,,35.0,3.74,13.9,,,0.99,,8.3,32.7,中山,5,２歳新馬,12:25,,
202606040905,2026-09-27,6,テイクユアタイム,8,7,原,0.06003521937676593,0.1726617105818568,9,9,,32.0,2.88,14.0,,,0.97,,8.3,32.7,中山,5,２歳新馬,12:25,,
202606040905,2026-09-27,6,ケルンミッチー,2,2,杉原,0.0448010976821692,0.16246095749720324,10,10,,26.0,3.63,15.5,,,1.04,,8.3,32.7,中山,5,２歳新馬,12:25,,
202606040906,2026-09-27,6,シーギリヤロック,14,7,ルメール,0.167952406561693,0.3746949124960862,1,1,◎,100.0,2.23,0.0,,,1.14,,7.7,33.6,中山,6,３歳以上１勝クラス,12:55,,
202606040906,2026-09-27,6,アトラステソーロ,15,8,戸崎圭,0.09370550539818147,0.26038074792046445,2,3,○,59.0,2.78,7.4,,,1.14,,7.7,33.6,中山,6,３歳以上１勝クラス,12:55,,
202606040906,2026-09-27,6,ガンハンマー,13,7,鮫島駿,0.09108878740165642,0.24042790227609834,3,4,▲,57.0,2.64,7.7,,,1.14,,7.7,33.6,中山,6,３歳以上１勝クラス,12:55,,
202606040906,2026-09-27,6,ダンツティアラ,7,4,岩田望,0.08758313068443511,0.20078334899086844,4,6,△,52.0,2.29,8.0,,,0.99,,7.7,33.6,中山,6,３歳以上１勝クラス,12:55,,
202606040906,2026-09-27,6,ワンダーブリッツ,16,8,横山武,0.07906457713141354,0.264536730208558,5,2,△,53.0,3.35,8.9,,,1.14,,7.7,33.6,中山,6,３歳以上１勝クラス,12:55,,
202606040906,2026-09-27,6,ソロモン,2,1,佐々木,0.0673226602278946,0.18124264679420107,6,8,,42.0,2.69,10.1,,,0.87,,7.7,33.6,中山,6,３歳以上１勝クラス,12:55,,
202606040906,2026-09-27,6,スターツトゥデイ,6,3,坂井,0.059041643266170694,0.17343589232615306,7,10,,38.0,2.94,10.9,,,0.99,,7.7,33.6,中山,6,３歳以上１勝クラス,12:55,,
202606040906,2026-09-27,6,ミスターキャンベラ,11,6,松山,0.05813328295092292,0.22326705676695996,8,5,,41.0,3.84,11.0,,,0.99,,7.7,33.6,中山,6,３歳以上１勝クラス,12:55,,
202606040906,2026-09-27,6,ホウオウライセンス,8,4,丹内,0.052139403935805774,0.18288325610661377,9,7,,35.0,3.51,11.6,,,0.99,,7.7,33.6,中山,6,３歳以上１勝クラス,12:55,,
202606040906,2026-09-27,6,ディースプレマシー,10,5,石橋脩,0.04811976114980212,0.17582164774924114,10,9,,33.0,3.65,12.0,,,0.99,,7.7,33.6,中山,6,３歳以上１勝クラス,12:55,,
202606040906,2026-09-27,6,ユーウェイン,9,5,嶋田,0.03789350719688469,0.12838893352168082,11,12,,25.0,3.39,13.0,,,0.99,,7.7,33.6,中山,6,３歳以上１勝クラス,12:55,,
202606040906,2026-09-27,6,ベンメリア,4,2,江田照,0.03439812183565293,0.12317469234796839,12,13,,23.0,3.58,13.4,,,0.87,,7.7,33.6,中山,6,３歳以上１勝クラス,12:55,,
202606040906,2026-09-27,6,グランドスウェル,5,3,荻野極,0.03329568525445002,0.10585391853378415,13,15,,22.0,3.18,13.5,,,0.99,,7.7,33.6,中山,6,３歳以上１勝クラス,12:55,,
202606040906,2026-09-27,6,タルタロス,3,2,石田,0.03227597828006058,0.0962771402111204,14,16,,21.0,2.98,13.6,,,0.87,,7.7,33.6,中山,6,３歳以上１勝クラス,12:55,,
202606040906,2026-09-27,6,アルデラックス,1,1,松岡,0.03008799294589614,0.12211443175783002,15,14,,21.0,4.06,13.8,,,0.87,,7.7,33.6,中山,6,３歳以上１勝クラス,12:55,,
202606040906,2026-09-27,6,ロードインフェルノ,12,6,木幡巧,0.027897555779080024,0.14671674199237136,16,11,,22.0,5.26,14.0,,,0.99,,7.7,33.6,中山,6,３歳以上１勝クラス,12:55,,
202606040907,2026-09-27,6,ジーティーシンドウ,15,8,坂井,0.10707804278812093,0.26700750808893525,1,1,◎,100.0,2.49,0.0,,,0.95,,0.8,34.0,中山,7,３歳以上１勝クラス,13:25,,
202606040907,2026-09-27,6,コスモキャバリエ,3,2,丹内,0.10578059512713404,0.21286605981665793,2,5,○,94.0,2.01,0.1,,,1.07,,0.8,34.0,中山,7,３歳以上１勝クラス,13:25,,
202606040907,2026-09-27,6,デイジー,6,3,戸崎圭,0.09901086221205534,0.24655057369155664,3,3,▲,92.0,2.49,0.8,,,0.97,,0.8,34.0,中山,7,３歳以上１勝クラス,13:25,,
202606040907,2026-09-27,6,シックスパック,11,6,岩田康,0.0874622145204666,0.1834887617469068,4,8,△,78.0,2.1,2.0,,,0.97,,0.8,34.0,中山,7,３歳以上１勝クラス,13:25,,
202606040907,2026-09-27,6,スワローシチー,7,4,田辺,0.06766029010080485,0.2511719731533242,5,2,△,71.0,3.71,3.9,,,0.97,,0.8,34.0,中山,7,３歳以上１勝クラス,13:25,,
202606040907,2026-09-27,6,サンヴィクトワール,16,8,松山,0.06377902420889459,0.17992806017442514,6,9,,62.0,2.82,4.3,,,0.95,,0.8,34.0,中山,7,３歳以上１勝クラス,13:25,,
202606040907,2026-09-27,6,ポッドロルフ,9,5,三浦,0.0624140287155803,0.2179562223791073,7,4,,64.0,3.49,4.5,,,0.97,,0.8,34.0,中山,7,３歳以上１勝クラス,13:25,,
202606040907,2026-09-27,6,ナハトナナレオン,13,7,横山武,0.05983028255851571,0.17734507071803196,8,10,,59.0,2.96,4.7,,,0.95,,0.8,34.0,中山,7,３歳以上１勝クラス,13:25,,
202606040907,2026-09-27,6,ジャグアール,8,4,石橋脩,0.0587285342337259,0.21018532021646436,9,6,,61.0,3.58,4.8,,,0.97,,0.8,34.0,中山,7,３歳以上１勝クラス,13:25,,
202606040907,2026-09-27,6,サクラパステル,2,1,長浜,0.04764487177095942,0.14368038680175582,10,12,,47.0,3.02,5.9,,,1.07,,0.8,34.0,中山,7,３歳以上１勝クラス,13:25,,
202606040907,2026-09-27,6,デスサイズ,10,5,佐々木,0.04709660759751752,0.1841782871212352,11,7,,51.0,3.91,6.0,,,0.97,,0.8,34.0,中山,7,３歳以上１勝クラス,13:25,,
202606040907,2026-09-27,6,アテンスマイル,4,2,内田博,0.04073675102624939,0.1433196566827388,12,13,,42.0,3.52,6.6,,,1.07,,0.8,34.0,中山,7,３歳以上１勝クラス,13:25,,
202606040907,2026-09-27,6,ニシノコマチムスメ,12,6,菊沢,0.03988272692250951,0.13534157798421806,13,16,,41.0,3.39,6.7,,,0.97,,0.8,34.0,中山,7,３歳以上１勝クラス,13:25,,
202606040907,2026-09-27,6,ショウナンマリーナ,5,3,丸山,0.03979761260533558,0.16476714845060922,14,11,,44.0,4.14,6.7,,,0.97,,0.8,34.0,中山,7,３歳以上１勝クラス,13:25,,
202606040907,2026-09-27,6,カイトグート,14,7,柴田大,0.039102304258959275,0.13950286791506997,15,15,,41.0,3.57,6.8,,,0.95,,0.8,34.0,中山,7,３歳以上１勝クラス,13:25,,
202606040907,2026-09-27,6,ウインロゼライト,1,1,木幡巧,0.03399525135317099,0.14271052505896328,16,14,,37.0,4.2,7.3,,,1.07,,0.8,34.0,中山,7,３歳以上１勝クラス,13:25,,
202606040908,2026-09-27,6,レッドライトニング,14,8,ルメール,0.1608218103591897,0.447099082402628,1,1,◎,100.0,2.78,0.0,,,1.14,,7.2,33.6,中山,8,３歳以上２勝クラス,13:55,,
202606040908,2026-09-27,6,ピコシー,13,7,内田博,0.09728376101843668,0.31289443756897856,2,2,○,63.0,3.22,6.4,,,1.14,,7.2,33.6,中山,8,３歳以上２勝クラス,13:55,,
202606040908,2026-09-27,6,フクチャントウメイ,10,6,鮫島駿,0.0887744692720934,0.2559699461868899,3,3,▲,56.0,2.88,7.2,,,0.99,,7.2,33.6,中山,8,３歳以上２勝クラス,13:55,,
202606040908,2026-09-27,6,ドゥマーヴェリック,15,8,岩田望,0.08154853890827428,0.19380014476750723,4,6,△,49.0,2.38,7.9,,,1.14,,7.2,33.6,中山,8,３歳以上２勝クラス,13:55,,
202606040908,2026-09-27,6,ホークライト,8,5,田辺,0.0786860435770741,0.23027269730937353,5,4,△,50.0,2.93,8.2,,,0.99,,7.2,33.6,中山,8,３歳以上２勝クラス,13:55,,
202606040908,2026-09-27,6,シューティングガイ,12,7,佐々木,0.07283484804025889,0.17195444823687792,6,9,,43.0,2.36,8.8,,,1.14,,7.2,33.6,中山,8,３歳以上２勝クラス,13:55,,
202606040908,2026-09-27,6,ブレードサクセス,5,3,丹内,0.06546502596796468,0.22648655286263653,7,5,,44.0,3.46,9.5,,,0.99,,7.2,33.6,中山,8,３歳以上２勝クラス,13:55,,
202606040908,2026-09-27,6,コスモオピニオン,7,4,菊沢,0.06462718723864266,0.16130187254859127,8,10,,39.0,2.5,9.6,,,0.99,,7.2,33.6,中山,8,３歳以上２勝クラス,13:55,,
202606040908,2026-09-27,6,ロードソルスティス,2,2,横山琉,0.056974209422692115,0.17203782568473983,9,8,,36.0,3.02,10.4,,,0.87,,7.2,33.6,中山,8,３歳以上２勝クラス,13:55,,
202606040908,2026-09-27,6,テーオーライマン,6,4,西村淳,0.050820514560863554,0.14439616839618474,10,11,,32.0,2.84,11.0,,,0.99,,7.2,33.6,中山,8,３歳以上２勝クラス,13:55,,
202606040908,2026-09-27,6,ヴォルスター,1,1,石橋脩,0.044640862717432034,0.19111560734932845,11,7,,32.0,4.28,11.6,,,0.87,,7.2,33.6,中山,8,３歳以上２勝クラス,13:55,,
202606040908,2026-09-27,6,アンティミスト,3,2,津村,0.04086551308559544,0.13166865550262813,12,12,,27.0,3.22,12.0,,,0.87,,7.2,33.6,中山,8,３歳以上２勝クラス,13:55,,
202606040908,2026-09-27,6,タイヨウフレア,9,5,原,0.03579637106508092,0.12673536810125696,13,14,,24.0,3.54,12.5,,,0.99,,7.2,33.6,中山,8,３歳以上２勝クラス,13:55,,
202606040908,2026-09-27,6,マリンバンカー,4,3,上里,0.03223718953079692,0.10533633198506842,14,15,,21.0,3.27,12.9,,,0.99,,7.2,33.6,中山,8,３歳以上２勝クラス,13:55,,
202606040908,2026-09-27,6,メディチパワー,11,6,木幡巧,0.028623655235604485,0.1289308610973106,15,13,,21.0,4.5,13.2,,,0.99,,7.2,33.6,中山,8,３歳以上２勝クラス,13:55,,
202606040909,2026-09-27,6,リサナウト,7,7,ルメール,0.253932210777429,0.7735417892663783,1,1,◎,100.0,3.05,0.0,,,0.95,,9.8,34.0,中山,9,サフラン賞(1勝クラス),14:25,,
202606040909,2026-09-27,6,リリカルフレア,1,1,戸崎圭,0.15987435549101667,0.46351987385926613,2,3,○,62.0,2.9,9.4,,,1.07,,9.8,34.0,中山,9,サフラン賞(1勝クラス),14:25,,
202606040909,2026-09-27,6,シュヴァルツペルレ,4,4,浜中,0.15555673721327143,0.47225916327540324,3,2,▲,61.0,3.04,9.8,,,0.97,,9.8,34.0,中山,9,サフラン賞(1勝クラス),14:25,,
202606040909,2026-09-27,6,シルクドマルス,2,2,坂井,0.12438684320543818,0.316409261809489,4,6,△,47.0,2.54,13.0,,,1.07,,9.8,34.0,中山,9,サフラン賞(1勝クラス),14:25,,
202606040909,2026-09-27,6,ユーダブルワン,6,6,松山,0.11632837893542082,0.3502497829167645,5,5,△,46.0,3.01,13.8,,,0.97,,9.8,34.0,中山,9,サフラン賞(1勝クラス),14:25,,
202606040909,2026-09-27,6,シルバーウィル,3,3,武豊,0.11120465237055689,0.407448255600807,6,4,,46.0,3.66,14.3,,,0.97,,9.8,34.0,中山,9,サフラン賞(1勝クラス),14:25,,
202606040909,2026-09-27,6,セプタードアイル,5,5,荻野極,0.07871682200686697,0.21657187327189134,7,7,,30.0,2.75,17.5,,,0.97,,9.8,34.0,中山,9,サフラン賞(1勝クラス),14:25,,
202606040910,2026-09-27,6,ハニードレス,5,3,松山,0.08872457603401393,0.4540338379221373,1,1,◎,100.0,5.12,0.0,,,0.99,,1.1,32.7,中山,10,茨城新聞杯(2勝クラス),15:00,,
202606040910,2026-09-27,6,ジェットブレード,13,7,菊沢,0.08429517721333644,0.3016832731256558,2,2,○,83.0,3.58,0.4,,,0.97,,1.1,32.7,中山,10,茨城新聞杯(2勝クラス),15:00,,
202606040910,2026-09-27,6,サンライズバブル,10,5,田辺,0.07805926536245444,0.25045837820636097,3,3,▲,74.0,3.21,1.1,,,0.99,,1.1,32.7,中山,10,茨城新聞杯(2勝クラス),15:00,,
202606040910,2026-09-27,6,アイキャンドウイッ,11,6,ミシェル,0.07667498085416256,0.18415414948567932,4,6,△,67.0,2.4,1.2,,,0.99,,1.1,32.7,中山,10,茨城新聞杯(2勝クラス),15:00,,
202606040910,2026-09-27,6,ルージュボヤージュ,9,5,杉原,0.07466094445988239,0.22669327496696845,5,5,△,70.0,3.04,1.4,,,0.99,,1.1,32.7,中山,10,茨城新聞杯(2勝クラス),15:00,,
202606040910,2026-09-27,6,マテンロウギフト,17,8,戸崎圭,0.07288314923075849,0.16439448551419136,6,7,,63.0,2.26,1.6,,,0.97,,1.1,32.7,中山,10,茨城新聞杯(2勝クラス),15:00,,
202606040910,2026-09-27,6,ジャンビ,18,8,石橋脩,0.07049148109144061,0.07048386500489863,7,18,,52.0,1.0,1.8,,,0.97,,1.1,32.7,中山,10,茨城新聞杯(2勝クラス),15:00,,
202606040910,2026-09-27,6,マイネルバーテクス,15,7,丹内,0.06588672384457137,0.08305351731934021,8,17,,51.0,1.26,2.3,,,0.97,,1.1,32.7,中山,10,茨城新聞杯(2勝クラス),15:00,,
202606040910,2026-09-27,6,ベネスピラ,8,4,小林美,0.05904238185920233,0.12674133073549826,9,10,,50.0,2.15,3.0,,,0.99,,1.1,32.7,中山,10,茨城新聞杯(2勝クラス),15:00,,
202606040910,2026-09-27,6,ダノンカゼルタ,12,6,岩田望,0.05235545777323283,0.15599995640006964,10,8,,49.0,2.98,3.6,,,0.99,,1.1,32.7,中山,10,茨城新聞杯(2勝クラス),15:00,,
202606040910,2026-09-27,6,スイートオレンジ,1,1,西村淳,0.049130789784276804,0.24031313602178764,11,4,,54.0,4.89,4.0,,,1.04,,1.1,32.7,中山,10,茨城新聞杯(2勝クラス),15:00,,
202606040910,2026-09-27,6,レイヤードレッド,14,7,嶋田,0.04557003360328199,0.13492120967473067,12,9,,42.0,2.96,4.3,,,0.97,,1.1,32.7,中山,10,茨城新聞杯(2勝クラス),15:00,,
202606040910,2026-09-27,6,フナデ,3,2,木幡巧,0.035641758203210194,0.11351150141662336,13,12,,34.0,3.18,5.3,,,1.04,,1.1,32.7,中山,10,茨城新聞杯(2勝クラス),15:00,,
202606040910,2026-09-27,6,トレミニョン,16,8,岩田康,0.03154948495936761,0.0924190777007219,14,14,,29.0,2.93,5.7,,,0.97,,1.1,32.7,中山,10,茨城新聞杯(2勝クラス),15:00,,
202606040910,2026-09-27,6,コスモイシュタル,4,2,松岡,0.030890696713113473,0.09118775417359376,15,15,,29.0,2.95,5.8,,,1.04,,1.1,32.7,中山,10,茨城新聞杯(2勝クラス),15:00,,
202606040910,2026-09-27,6,プリズマジコ,2,1,原,0.0299256784897641,0.10695492652829336,16,13,,29.0,3.57,5.9,,,1.04,,1.1,32.7,中山,10,茨城新聞杯(2勝クラス),15:00,,
