race_id,race_date,track_code,horse,umaban,waku,jockey,pred_win_norm,pred_top3_norm,pred_win_rank,pred_top3_rank,mark,ai_score,stability,gap_from_top,rank_diff,market_rank,waku_fit,value_tag,race_competitiveness,course_fav_win_pct,track_name,race_number,race_name,post_time,odds_win,expected_value
202606040804,2026-09-26,6,コレクテイニア,5,5,上野,0.12296965447037629,0.38727641991896034,5,6,△,50.0,3.15,13.3,,,,,8.7,,中山,4,清秋ジャンプＳ(OP),11:20,,
202606040804,2026-09-26,6,ネビーイーム,3,3,小牧加,0.11087378025797066,0.4552669070558943,6,3,,49.0,4.11,14.5,,,,,8.7,,中山,4,清秋ジャンプＳ(OP),11:20,,
202606040805,2026-09-26,6,シダモフレイバー,14,8,戸崎圭,0.16305363019957456,0.42099924845852393,1,1,◎,100.0,2.58,0.0,,,1.05,,7.9,29.6,中山,5,２歳新馬,12:10,,
202606040805,2026-09-26,6,ジャロロッソ,12,7,ルメール,0.1088236921070131,0.2636262363789346,2,4,○,66.0,2.42,5.4,,,1.05,,7.9,29.6,中山,5,２歳新馬,12:10,,
202606040805,2026-09-26,6,ゾネンバーデン,11,7,柴田大,0.08358231597962427,0.19999544486360185,3,7,▲,50.0,2.39,7.9,,,1.05,,7.9,29.6,中山,5,２歳新馬,12:10,,
202606040805,2026-09-26,6,ペプチドデバイス,10,6,横山武,0.07612094788586128,0.2795294716673213,4,3,△,52.0,3.67,8.7,,,1.01,,7.9,29.6,中山,5,２歳新馬,12:10,,
202606040805,2026-09-26,6,ヴァイスリッター,3,3,江田照,0.06962995700950664,0.22253030195421095,5,5,△,45.0,3.2,9.3,,,1.01,,7.9,29.6,中山,5,２歳新馬,12:10,,
202606040805,2026-09-26,6,エバーラスティング,2,2,小林美,0.06869438382682277,0.2908967639040542,6,2,,49.0,4.23,9.4,,,0.93,,7.9,29.6,中山,5,２歳新馬,12:10,,
202606040805,2026-09-26,6,レックスダミアーニ,1,1,長浜,0.068674107354074,0.18639633885873153,7,9,,43.0,2.71,9.4,,,0.93,,7.9,29.6,中山,5,２歳新馬,12:10,,
202606040805,2026-09-26,6,ニシノカチオトコ,5,4,原田和,0.06694263474074788,0.20597231879115366,8,6,,43.0,3.08,9.6,,,1.01,,7.9,29.6,中山,5,２歳新馬,12:10,,
202606040805,2026-09-26,6,ブンブクチャガマ,6,4,嶋田,0.06120941141699756,0.19349308740617985,9,8,,40.0,3.16,10.2,,,1.01,,7.9,29.6,中山,5,２歳新馬,12:10,,
202606040805,2026-09-26,6,サヴィッジブロウ,13,8,原,0.055434944196641196,0.1478171827760747,10,12,,34.0,2.67,10.8,,,1.05,,7.9,29.6,中山,5,２歳新馬,12:10,,
202606040805,2026-09-26,6,ブーケフォーミー,8,5,横山琉,0.04984762008671041,0.13091748367998274,11,14,,31.0,2.63,11.3,,,1.01,,7.9,29.6,中山,5,２歳新馬,12:10,,
202606040805,2026-09-26,6,スペーストラベラー,7,5,菊沢,0.04707105510276586,0.1499798659801671,12,11,,31.0,3.19,11.6,,,1.01,,7.9,29.6,中山,5,２歳新馬,12:10,,
202606040805,2026-09-26,6,フェイマスジャズ,4,3,杉原,0.041887054116847226,0.14573001808025282,13,13,,28.0,3.48,12.1,,,1.01,,7.9,29.6,中山,5,２歳新馬,12:10,,
202606040805,2026-09-26,6,ハナミヤビ,9,6,木幡巧,0.03902824597681332,0.16211623720081014,14,10,,28.0,4.15,12.4,,,1.01,,7.9,29.6,中山,5,２歳新馬,12:10,,
202606040806,2026-09-26,6,リュミナーズ,7,7,長浜,0.18406995361501602,0.3255924808486194,1,6,◎,90.0,1.77,0.0,,,1.14,,1.5,33.6,中山,6,３歳以上１勝クラス,12:40,,
202606040806,2026-09-26,6,ノーブルクラウド,3,3,原,0.1802794518750341,0.53931943277172,2,2,○,100.0,2.99,0.4,,,0.99,,1.5,33.6,中山,6,３歳以上１勝クラス,12:40,,
202606040806,2026-09-26,6,ミアルーチェ,1,1,小林美,0.16867544800090967,0.6212544888826073,3,1,▲,100.0,3.68,1.5,,,0.87,,1.5,33.6,中山,6,３歳以上１勝クラス,12:40,,
202606040806,2026-09-26,6,サラサチャチャチャ,4,4,丹内,0.14164853328689417,0.4759713459819716,4,3,△,81.0,3.36,4.2,,,0.99,,1.5,33.6,中山,6,３歳以上１勝クラス,12:40,,
202606040806,2026-09-26,6,キューティリップ,5,5,武藤,0.12426547941490829,0.33873427384073945,5,5,△,67.0,2.73,6.0,,,0.99,,1.5,33.6,中山,6,３歳以上１勝クラス,12:40,,
202606040806,2026-09-26,6,ストーリーオブラブ,2,2,江田照,0.10129784639172996,0.37465477284937726,6,4,,60.0,3.7,8.3,,,0.87,,1.5,33.6,中山,6,３歳以上１勝クラス,12:40,,
202606040806,2026-09-26,6,ベルフィーヌ,6,6,丸田,0.09976328741550765,0.32447320482496506,7,7,,57.0,3.25,8.4,,,0.99,,1.5,33.6,中山,6,３歳以上１勝クラス,12:40,,
202606040807,2026-09-26,6,マイバラード,1,1,遠藤,0.161152404400574,0.5274305058590077,1,1,◎,100.0,3.27,0.0,,,1.04,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,ミッドセンチュリー,16,8,嶋田,0.14104266201100168,0.39997930585231406,2,2,○,84.0,2.84,2.0,,,0.97,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,ダノンファンスター,6,3,ルメール,0.11500478216261627,0.30803884041949714,3,3,▲,67.0,2.68,4.6,,,0.99,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,ヴァルカンテソーロ,17,8,戸崎圭,0.0907470973029093,0.19664260484226861,4,5,△,50.0,2.17,7.0,,,0.97,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,ロスパレドネス,11,6,津村,0.08328207548892652,0.24929359084059857,5,4,△,50.0,2.99,7.8,,,0.99,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,グランアルト,7,4,横山琉,0.044082288870722644,0.1297913398692212,6,7,,26.0,2.94,11.7,,,0.99,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,リアルショット,8,4,木幡巧,0.04043718289115621,0.14608553853695722,7,6,,26.0,3.61,12.1,,,0.99,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,ハードワーカー,15,7,江田照,0.035217478166604546,0.09494164591788498,8,12,,21.0,2.7,12.6,,,0.97,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,ルンベーラ,12,6,佐々木,0.032783479770378224,0.11693997807155526,9,9,,21.0,3.57,12.8,,,0.99,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,マイネルクオリア,2,1,丹内,0.03246291759637235,0.09820986509721798,10,11,,20.0,3.03,12.9,,,1.04,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,リーゼノアール,9,5,原,0.03204130165798203,0.11982480479799541,11,8,,21.0,3.74,12.9,,,0.99,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,キングプロフィット,18,8,石田,0.03116552473812943,0.09234215951430028,12,15,,19.0,2.96,13.0,,,0.97,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,ベルウッドバイオ,5,3,長浜,0.030882899685102598,0.09248362641838467,13,14,,19.0,2.99,13.0,,,0.99,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,カテドラルクォーツ,13,7,岩田康,0.027667007651678118,0.1122405474044874,14,10,,18.0,4.06,13.3,,,0.97,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,タイキアロハ,14,7,菊沢,0.02709541346013934,0.08324520815295934,15,16,,16.0,3.07,13.4,,,0.97,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,ジンガー,4,2,柴田大,0.02633029263565692,0.05934344248549134,16,18,,15.0,2.25,13.5,,,1.04,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,ペプチドドリーム,10,5,野中,0.025038661158381867,0.09466183661201505,17,13,,16.0,3.78,13.6,,,0.99,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040807,2026-09-26,6,サクラアドリア,3,2,田辺,0.023566530351668058,0.07850515930784402,18,17,,15.0,3.33,13.8,,,1.04,,4.6,32.7,中山,7,３歳以上１勝クラス,13:10,,
202606040808,2026-09-26,6,ステラノヴァ,3,2,横山和,0.11375883717381752,0.40911190738774156,1,1,◎,100.0,3.6,0.0,,,0.91,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040808,2026-09-26,6,ソニックブレイカー,12,6,横山武,0.08284529646005982,0.2967284048490845,2,2,○,73.0,3.58,3.1,,,0.99,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040808,2026-09-26,6,リゾートライン,11,6,原,0.07697863044532821,0.156193860669271,3,7,▲,58.0,2.03,3.7,,,0.99,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040808,2026-09-26,6,スマートブル,14,7,石田,0.07415139798946617,0.13912508257189599,4,12,△,55.0,1.88,4.0,,,1.1,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040808,2026-09-26,6,ミラビリオン,13,7,佐々木,0.06895398884178135,0.15496523231028128,5,9,△,53.0,2.25,4.5,,,1.1,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040808,2026-09-26,6,ラルフテソーロ,4,2,丹内,0.06690855089718041,0.2501166281460505,6,3,,60.0,3.74,4.7,,,0.91,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040808,2026-09-26,6,ビアフォーナウ,2,1,小林美,0.06423830258015338,0.2340488448413956,7,4,,57.0,3.64,5.0,,,0.91,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040808,2026-09-26,6,トモジャシーマ,7,4,津村,0.0635097338861389,0.19618415411314558,8,5,,53.0,3.09,5.0,,,0.99,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040808,2026-09-26,6,コウジハラ,1,1,ミシェル,0.061709644784681945,0.13010896413855752,9,15,,47.0,2.11,5.2,,,0.91,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040808,2026-09-26,6,ガールネクストドア,15,8,嶋田,0.057913753720981676,0.12997506397481842,10,16,,44.0,2.24,5.6,,,1.1,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040808,2026-09-26,6,カツノテンス,16,8,遠藤,0.05573572403349902,0.15538005887135672,11,8,,45.0,2.79,5.8,,,1.1,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040808,2026-09-26,6,ヒナノムサシ,8,4,上里,0.04776288683466427,0.13551222205549485,12,13,,39.0,2.84,6.6,,,0.99,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040808,2026-09-26,6,マイネルブリオン,9,5,菊沢,0.04705700928539174,0.18690120033980082,13,6,,43.0,3.97,6.7,,,0.99,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040808,2026-09-26,6,アイファーファイト,6,3,松岡,0.04672556672862025,0.14341462742316183,14,11,,39.0,3.07,6.7,,,0.99,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040808,2026-09-26,6,ヘイルメリーラン,5,3,杉原,0.03862636633807181,0.1309534717420339,15,14,,33.0,3.39,7.5,,,0.99,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040808,2026-09-26,6,ノアスペシャル,10,5,木幡巧,0.03312431000016353,0.1512802765659103,16,10,,32.0,4.57,8.1,,,0.99,,3.7,33.5,中山,8,３歳以上１勝クラス,13:40,,
202606040809,2026-09-26,6,タイヴァス,5,5,佐々木,0.20262636666295478,0.6703068920820973,1,1,◎,100.0,3.31,0.0,,,0.99,,3.5,32.7,中山,9,芙蓉ステークス(OP),14:10,,
202606040809,2026-09-26,6,エイシンウルトラン,3,3,横山武,0.2024750916808894,0.5812684965410634,2,2,○,96.0,2.87,0.0,,,0.99,,3.5,32.7,中山,9,芙蓉ステークス(OP),14:10,,
202606040809,2026-09-26,6,スタースポット,8,8,ルメール,0.1676607431751941,0.38688500675028925,3,4,▲,75.0,2.31,3.5,,,0.97,,3.5,32.7,中山,9,芙蓉ステークス(OP),14:10,,
202606040809,2026-09-26,6,ニシノリリックス,1,1,内田博,0.15911889297126366,0.5576368584944114,4,3,△,80.0,3.5,4.4,,,1.04,,3.5,32.7,中山,9,芙蓉ステークス(OP),14:10,,
202606040809,2026-09-26,6,コスモプルー,4,4,津村,0.10324110466135046,0.27942612560208824,5,5,△,48.0,2.71,9.9,,,0.99,,3.5,32.7,中山,9,芙蓉ステークス(OP),14:10,,
202606040809,2026-09-26,6,ジョドレルバンク,2,2,戸崎圭,0.08370671071094864,0.25714440689215984,6,6,,40.0,3.07,11.9,,,1.04,,3.5,32.7,中山,9,芙蓉ステークス(OP),14:10,,
202606040809,2026-09-26,6,レオンティウス,6,6,丸山,0.042470688790656005,0.13818065499027307,7,7,,21.0,3.25,16.0,,,0.99,,3.5,32.7,中山,9,芙蓉ステークス(OP),14:10,,
202606040809,2026-09-26,6,モーモーゼロ,7,7,菊沢,0.038700401346742914,0.12915155864761788,8,8,,19.0,3.34,16.4,,,0.97,,3.5,32.7,中山,9,芙蓉ステークス(OP),14:10,,
202606040810,2026-09-26,6,ビービーエフォート,11,6,田辺,0.21326917545818871,0.6902339532081905,1,1,◎,100.0,3.24,0.0,,,1.03,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,ビッグフラワー,9,5,ルメール,0.10122976410641218,0.34321896192220064,2,2,○,48.0,3.39,11.2,,,1.03,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,デンプシー,1,1,戸崎圭,0.07736565155055604,0.20969309550684204,3,3,▲,34.0,2.71,13.6,,,1.07,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,アイムインディ,12,6,丹内,0.06448392053717567,0.1727211616236727,4,5,△,29.0,2.68,14.9,,,1.03,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,ピコアーガイル,16,8,小林美,0.06240342339074884,0.15582195721972159,5,7,△,27.0,2.5,15.1,,,0.89,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,イゾラフェリーチェ,2,1,津村,0.0619902740137009,0.18898454319887656,6,4,,29.0,3.05,15.1,,,1.07,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,ドリーミングアップ,7,4,横山武,0.05771944658079478,0.16548610013674692,7,6,,26.0,2.87,15.6,,,1.03,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,ウィングブルー,3,2,横山琉,0.04796223152421414,0.13867070089763384,8,8,,22.0,2.89,16.5,,,1.07,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,ヴィヴァクラウン,5,3,岩田康,0.046195676124939335,0.10976970549454945,9,13,,20.0,2.38,16.7,,,1.03,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,セレッソデアモール,10,5,ミシェル,0.043440944396371584,0.13413654570113506,10,10,,20.0,3.09,17.0,,,1.03,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,スミッコディスコ,14,7,横山和,0.04132880986223571,0.0975187209308995,11,16,,18.0,2.36,17.2,,,0.89,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,レザンノワール,13,7,菊沢,0.04003700250592112,0.13828669350819317,12,9,,19.0,3.45,17.3,,,0.89,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,メローネ,15,8,佐々木,0.03756442852984894,0.10972892623925895,13,14,,17.0,2.92,17.6,,,0.89,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,レオアジャイル,8,4,原,0.03668925597203528,0.10469868212881706,14,15,,17.0,2.85,17.7,,,1.03,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,トラスコンガーデン,6,3,江田照,0.035728361967800416,0.11064137718204113,15,12,,17.0,3.1,17.8,,,1.03,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040810,2026-09-26,6,ジョヴィアン,4,2,杉原,0.032591633479056276,0.13038887510122074,16,11,,16.0,4.0,18.1,,,1.07,,13.6,35.6,中山,10,勝浦特別(2勝クラス),14:50,,
202606040811,2026-09-26,6,エフォートレス,1,1,横山和,0.1274841448520189,0.5127368365665984,1,1,◎,100.0,4.02,0.0,,,1.07,,2.1,34.0,中山,11,秋風ステークス(3勝クラス),15:30,,
202606040811,2026-09-26,6,フォルラニーニ,4,3,ルメール,0.1184869120404849,0.2986218659765562,2,3,○,80.0,2.52,0.9,,,0.97,,2.1,34.0,中山,11,秋風ステークス(3勝クラス),15:30,,
202606040811,2026-09-26,6,マテンロウブラボー,12,7,戸崎圭,0.10634097606591955,0.2875940102522217,3,4,▲,73.0,2.7,2.1,,,0.95,,2.1,34.0,中山,11,秋風ステークス(3勝クラス),15:30,,
202606040811,2026-09-26,6,サウンドムーブ,2,2,津村,0.09547083476846613,0.23353936995368857,4,6,△,64.0,2.45,3.2,,,1.07,,2.1,34.0,中山,11,秋風ステークス(3勝クラス),15:30,,
202606040811,2026-09-26,6,セブンマジシャン,13,8,横山武,0.08705738025847974,0.26199711244791807,5,5,△,62.0,3.01,4.0,,,0.95,,2.1,34.0,中山,11,秋風ステークス(3勝クラス),15:30,,
202606040811,2026-09-26,6,グラニット,5,4,江田照,0.08203188791611103,0.30235463816300223,6,2,,62.0,3.69,4.5,,,0.97,,2.1,34.0,中山,11,秋風ステークス(3勝クラス),15:30,,
202606040811,2026-09-26,6,ナヴォーナ,9,6,吉田豊,0.06692243696472294,0.19778112522716507,7,7,,47.0,2.96,6.1,,,0.97,,2.1,34.0,中山,11,秋風ステークス(3勝クラス),15:30,,
